0.8383714 0.04155052 0.5361555 -2.3397 1.086494 1.203771 -0.3751034 0.2033135 0.2241569 0.959697 0.5518195 -1.518934 0.4331361 -0.5728675 -0.7415784 1.536645 1.559539 0.1701646 -0.7191493 -1.456053 0.7288543 0.5121079 0.7915415 0.3472968 0.9317003 -1.00414 -0.007053862 0.8681961 0.1999201 -0.5033744 0.4349612 -1.898153 -1.209529 0.2405655 1.15126 0.3290593 2.218144 0.3390457 1.862834 0.2113979 -0.532936 1.198968 -1.105482 1.225366 -0.4599566 -0.6847441 0.1430688 -0.6208614 0.194669 0.482898
-1.15008 2.155533 -0.5711405 0.1745447 -0.8084868 0.8030994 0.2423131 -0.4731122 0.9866007 -1.471148 0.3826999 0.9785337 -1.521168 1.188102 0.05745232 -1.567532 -0.2716009 0.6395391 0.7774307 -0.5163771 0.8741185 0.8166321 -1.747667 -0.5278368 -0.4325106 -0.2334763 0.7355053 0.3502378 -0.9254597 -0.4454704 1.188075 -0.2717912 0.1412167 1.103529 -1.423162 -2.244346 -0.2357798 -2.50766 -0.0843015 1.375726 1.668894 -0.2915956 1.392199 1.277844 -0.7040775 -1.272735 1.631057 -0.3458049 -0.2423478 -0.5401953
0.4258147 1.312519 0.09447334 0.8408907 0.1316189 0.6169571 -1.339078 1.18354 1.989977 0.7582753 0.6482876 0.9753048 0.2517252 -1.273672 -0.4276248 0.4609095 0.8551207 -0.4389635 0.1195162 -2.01564 -0.05966548 -1.284114 -1.273415 -0.3963729 -0.7308269 0.8721949 -1.605963 1.826204 0.01839424 -1.031912 -1.000671 0.1957333 0.01536664 0.7596164 1.428848 0.6435429 -0.9410827 0.2877785 -1.710988 0.4546356 0.08420956 -0.2953562 -0.8310921 -0.2251302 0.6228047 -0.5768694 1.117181 -1.85155 0.006419287 -0.1679194
0.285072 -0.5963588 0.2135375 0.3019322 -0.7818963 1.473791 -1.047108 -0.6276763 2.011152 0.1237715 1.815393 -1.880497 -1.059556 -0.3001075 0.4412677 0.6726163 1.149507 -1.080877 0.4067499 -1.337617 1.323653 1.071959 0.3185283 -0.2012372 0.8122331 0.6198726 0.9869595 -0.3126222 -0.07648259 -0.6255918 0.2237257 0.9738222 1.852274 -0.3917638 0.462251 -0.8590183 1.578186 0.3495274 1.283756 1.848019 0.2522187 1.452611 0.9804005 -2.309563 -1.685412 1.486923 -1.008037 -1.586478 -1.536214 -0.1321225
-1.18298 1.357557 -0.3609899 0.1657669 1.014786 1.759524 -0.9101022 -1.267539 0.1611721 0.1789163 0.03474575 0.1937119 -1.725638 -0.4801229 -0.1472132 -0.1504117 -1.044096 -0.4140461 0.6829714 -1.258139 -0.5611043 0.5811049 0.3506568 1.410819 -0.04184235 1.835649 1.001386 -1.449218 -1.451658 0.7441128 -0.3902712 1.051563 0.2947814 -0.7138688 1.174926 0.2434391 0.7560459 -0.8131786 -0.2518121 0.1576886 1.602411 -0.2321091 0.271751 1.600248 0.3859263 0.02791988 1.934887 -1.355084 1.736438 1.932568
-0.3402099 0.5623167 0.2121194 1.581246 -1.171771 -0.3592821 -0.01679903 -2.404162 0.1085558 -0.8788303 -0.6502303 -2.165688 0.3036938 -0.008604172 -0.8717944 1.682358 -2.576704 1.084743 -0.7685347 0.5874257 0.2104396 0.6366962 0.322559 -0.4307483 0.003729683 -0.9343865 1.219753 -1.450946 0.212585 0.5807634 0.08662262 1.730278 -0.04807889 -0.5382127 -0.7895326 0.6897683 1.469428 -0.2241559 0.2380555 -0.2329391 -1.350489 -1.392862 2.36767 0.1318936 0.5765665 0.5245591 1.459972 0.3497869 0.5519233 1.041476
-0.3871559 0.001160652 1.74248 1.234836 0.1092029 0.5815263 0.001837457 -0.2820055 -1.183596 0.9233648 0.6574953 2.121879 -0.6373078 1.099362 1.235877 0.8260199 -2.791141 -0.6487304 -0.2786399 1.023758 -0.4302109 0.1392777 0.9315144 -1.198378 -0.6591559 -0.5251624 0.3990667 1.147504 1.207681 -0.8268889 1.158683 0.1936996 0.004358071 0.9427986 -1.20724 2.912217 0.2355827 -0.1429174 -0.4299063 -0.4924924 1.504442 0.09861589 -1.048186 0.8299737 0.7689412 -1.349434 -0.0471697 -0.09935164 -0.05620503 -0.4342083
2.583066 1.481967 -0.1181147 0.7217863 -1.046524 -1.051021 0.4363298 0.2021289 1.650173 -0.1860829 -0.3242329 -0.3122184 -1.921093 1.418686 0.4749507 -0.6218833 -0.7823527 -0.4875224 -0.6881016 0.9671622 -0.9488301 -0.4652689 -0.0026408 -1.91347 -0.6022859 0.03798569 -0.05913261 0.6727066 -0.01804017 -1.151222 -0.4940745 -1.16702 0.2640421 0.6647033 -0.2314992 -1.744899 -0.8426864 1.214753 0.1981441 -0.04836924 0.3908746 -0.04209404 -0.7051627 0.4075313 -0.1874306 -0.2675246 -1.849986 1.33078 1.613395 -1.449959
1.715834 1.721751 0.04357006 1.310449 -0.3107065 -0.0637692 0.2945298 0.5598979 -0.4110298 0.03414439 -0.5217059 0.2791355 0.324077 0.1068294 2.332954 1.26213 0.0179584 -0.1364337 -1.214525 0.58583 -0.3069868 0.2472622 1.607591 -0.6404949 -0.2748651 0.6271429 -1.1411 -0.6888731 -0.6706647 -1.402873 -0.1230948 -0.7377601 -0.4902919 -0.2710722 0.1134344 -0.9029383 1.343475 1.358101 -0.4257062 0.765047 1.573504 -0.3256312 0.116455 1.029922 1.405342 -0.2341867 -1.087146 -0.774018 0.393374 -0.537261
-0.1390394 1.667786 1.86095 -0.6308389 0.4366049 -1.314111 0.2457406 0.8515081 1.677825 0.3407937 -1.766939 -0.5705248 -1.299553 -0.3040889 0.769799 -0.04290422 1.273501 1.456905 -1.584458 0.9544703 -1.112892 -0.1205025 0.3652846 -0.7310955 0.9536827 -0.8321684 -1.658947 1.160952 0.479449 0.07495277 1.933989 -0.1000039 0.6096146 2.085109 -1.093373 0.1121253 -0.4059286 0.06694193 1.272379 -0.008878712 -0.4099452 -0.7847798 2.445728 -0.5853352 2.725244 -0.4119402 -0.9665881 0.4767147 0.09554414 0.1385639
-0.3918118 -1.020322 2.394252 -1.34467 1.582067 -0.3138897 -0.6308959 0.2022798 0.06481125 -1.47334 0.6018113 0.3524077 -0.01137287 0.2030651 0.9742717 0.003288425 -0.01891446 -0.5747653 -0.8969286 -1.386333 -0.5815996 1.231907 1.402269 -0.3737965 -0.06664373 0.1106236 0.4200234 -1.902213 2.277194 0.4821361 -1.43946 -0.3057369 0.3596896 0.07906731 -0.9768515 -3.078419 0.3745107 -1.068329 -0.6096345 1.323794 0.4885922 -0.452214 -1.872299 0.4051398 -1.021789 -0.5251909 -1.2426 0.986334 -1.907306 0.8420717
0.4417104 -0.9053474 1.661209 2.013543 -1.120997 -1.366052 -0.5738128 -1.037096 -1.615374 -1.014741 0.3472123 -0.2782347 -0.5061094 1.193917 1.075334 -1.393102 0.9607686 1.24287 -0.8272951 0.8470149 -0.2303022 -1.015304 -0.5053434 -0.8867221 0.5106046 0.7710495 0.1332736 0.1395411 0.8418361 0.7491482 -0.2314435 0.9593236 -0.1488928 0.2383775 -0.6510082 0.7545179 -1.019884 0.9125606 0.4781181 -0.9662322 0.6541742 0.5059337 -1.054956 0.3067544 -1.452573 -1.01583 -0.4439938 1.044422 0.4991803 -0.7961862
-0.04079875 0.4391987 1.1119 -0.03392467 -1.570701 -0.6235799 -0.9291154 1.094772 -0.4289403 0.9949326 0.6887869 0.04844606 -0.1210655 0.8821017 -1.594315 -1.759088 0.06663603 -0.2523586 -0.7004489 1.238276 0.4772892 0.2947376 -0.2998416 0.3053512 0.9127993 1.851412 -0.6000068 1.202457 -0.1652184 0.8197547 0.7627481 -1.059602 -1.278955 0.718722 -1.001265 1.059303 0.00394758 -0.1175571 -0.5820449 -0.1851397 -0.5063898 -1.818611 1.024066 0.5516253 0.4395261 -1.5549 1.032542 -0.443183 -1.115675 1.608566
